id,memorability_score,brand_memorability
f-d-qPmmEl0,0.7099323868751526,0.5200772378710694
Ex41SlPPVms,0.7348936200141907,0.6058284499241147
gW1TTLuquuw,0.7261266708374023,0.4127381439434845
NrKJkWOrciw,0.7302942276000977,0.5063441816376344
eIG6yixNUDg,0.7272717952728271,0.4167864986020183
_HaSVQSRwVI,0.7035377025604248,0.6105021321576181
IpoNLcMo130,0.6723604202270508,0.516835788829302
MLGCHY35IqA,0.7077702283859253,0.5128870603329282
MjAblRlVIV4,0.7093217968940735,0.5578322934274518
XLKCBTYv79U,0.7251965999603271,0.5509221045026569
XYfG3y__Nk4,0.7388407588005066,0.5329575528775616
S5XsfgPkZBE,0.7527250647544861,0.5825642432948657
jrC9GXqTolM,0.7244523167610168,0.5168236596099653
5TgNPE133xw,0.7239751219749451,0.49811904982055377
0C8S3rk1uxg,0.7412595748901367,0.5480713639142479
clFT6Xw0rq0,0.7019777297973633,0.5211996621669597
Wn5wonSP6uI,0.7213488221168518,0.4637444778546591
aMA_L_dXuRs,0.7185354828834534,0.45867667431920917
NLMJql1tSJw,0.7230929732322693,0.5442908262504738
H-dftHHxuUY,0.7237105369567871,0.46527354234678575
PESufOQXpCY,0.7241322994232178,0.521318254280208
7rQYL07Dw0k,0.7129924893379211,0.5019284324070115
myrDq1Q6XWg,0.7015725374221802,0.41929144306644994
hzwyv8tOj74,0.7279008626937866,0.5888519082949226
HV0PC3sxyqU,0.7225291728973389,0.4947784425468954
F9sdTo_KnLs,0.7329501509666443,0.524544713360274
5DcFj9ygd-g,0.7301929593086243,0.4939723414279201
2FTm-BMc-T4,0.7067315578460693,0.504851506048672
IW8zHyoyIEk,0.7276092171669006,0.4871427357633058
ON0GkbEeWmc,0.733948290348053,0.5607732282525495
i0Fn5hkDxmM,0.736847996711731,0.6325151117057024
DclFSsTzF6g,0.7165645956993103,0.44230901936517497
fXc1PntV4FY,0.7399570941925049,0.6435806788195642
BQnw_5crCqk,0.7081290483474731,0.5786652145288196
059Op_Fh1ac,0.738259494304657,0.5117474706787793
BBE3iFsZ9g0,0.7343579530715942,0.520209099873778
spJV8gFSIik,0.7357639074325562,0.5387386823891223
HPYR9JCRTCU,0.7097595930099487,0.46673052365899304
IAFMhrXJ_OA,0.7129889130592346,0.6038128695832095
C_4MpbDvZjI,0.7236830592155457,0.5575183322884338
adk2eYE1SFw,0.7243047952651978,0.5570799742454491
rNKchpuCg-g,0.7160645127296448,0.5853312808085719
cTXC-MN4PGk,0.7217843532562256,0.5685488274352892
kkhjAM1Uz4I,0.7398139834403992,0.6289340856530068
hHCYgtF9Z54,0.6823126673698425,0.5155130483599677
doFUQ8vDSko,0.7322000861167908,0.5225704936480261
7wC9zKp8kMw,0.7475439310073853,0.6500909773559213
5OczIrSM6y0,0.7048224806785583,0.43914037370867276
6KDSCFe5zlA,0.7463684678077698,0.6437696377827588
Jf_WWtci2V8,0.7305266261100769,0.5429344089139656
BeemzgtFXMk,0.7289494276046753,0.6180579946746482
n-G3k9QSSgY,0.7294255495071411,0.5707961810013651
LiIyV7SklbQ,0.7134618163108826,0.45250243547071
2_tqQILf2Pk,0.7401337027549744,0.5303460384368919
EVMYyN4EWRo,0.7183305025100708,0.6281217921496319
o9PDLaP4-Ao,0.7344277501106262,0.5561623827815735
J7_uPep4bJw,0.7255584001541138,0.5833583114056689
mq04Zpj6FMY,0.7200579047203064,0.4859873233005231
UJnHd4FWWrc,0.7158145904541016,0.4299418555393292
RICpnQD1qpA,0.722896158695221,0.616773513119213
7kSay5gWXv0,0.7434170842170715,0.6187842208528042
wwxLOKpq9iU,0.712435245513916,0.38723594079365475
OUEnxWDvkZg,0.7081083059310913,0.515891149994476
T2CtVhqVCZU,0.7475254535675049,0.6251387938750862
5mLAZXG29kU,0.7477476596832275,0.6865631492809143
dnDqANUWNWA,0.7066017389297485,0.4710520296016574
yiVD_5GVBh4,0.7230923175811768,0.4786658385616799
rJ4_tvVfrcM,0.7182310819625854,0.5637618379528964
bEIRB4wq3SI,0.7535247802734375,0.6294092858424287
O7UedtpzAjw,0.7163521647453308,0.3282559884420668
xG8HMmj4rek,0.7482091784477234,0.6046729589759723
C11bdZ_CA5M,0.7358441948890686,0.46855453600338115
ORxKlU8dIgo,0.7183589339256287,0.5788496303462659
IaZrot5TEmY,0.7154361009597778,0.5240035964782935
Ot6b8lGpG-8,0.7186360359191895,0.4256380228395267
E12fhcXVi2s,0.7190596461296082,0.5240976618856998
tMHi1VP088Y,0.6692435145378113,0.5196798104582254
pN06NMSj3n0,0.7211862206459045,0.5101396167544783
Mf-pGZ866Pg,0.7153657674789429,0.4617528826172588
S4r5mK72lp4,0.7326056957244873,0.5573811492728868
ubxoZqWwIJo,0.7314910292625427,0.5675510960707951
82lSinALtOE,0.7363957166671753,0.5647654656879455
ACIavgaYwJs,0.72859787940979,0.42435631615284064
BXsmJs2HHaU,0.712769627571106,0.44177129409474813
W4YdCpCEPjU,0.680565595626831,0.5226706629934678
