id,memorability_score,brand_memorability
CbfCUSPN7KI,0.5642618971409926,0.386066512933912
jRlsROrmo7g,0.5086070096188978,0.39686613998503967
iiAIWRpKUO8,0.4274089772986272,0.3815390367605618
57a9bkjFRY0,0.5954681107026594,0.36702356666756236
i6ERRsnbBFc,0.8511902912804151,0.5455192010364135
0N15jobEss8,0.7895718959148154,0.5592958812983334
v2oOXQNZr-Y,0.7186438577910628,0.5590017610234951
Sq10VripUxw,0.6741106303864378,0.45273763562063246
04UX9F6EAlQ,0.5681692974358808,0.35849757631072515
C-OMIH1vtSc,0.7957053065475197,0.597309109109197
cMNPkC6OTmQ,0.707590406898885,0.583817837687847
-KWhDWsIhWk,0.7194154541972897,0.5405212233434606
gDAnWrg9LPQ,0.6077960144944211,0.3290987157779641
iBqY0CFeh1s,0.8041272464735668,0.5347740919184641
3PtMhSvgeQc,0.8389183499635458,0.6018506665763014
BttcHvS3wbE,0.7196707105347752,0.5654187051720837
nN-sDb_TX5w,0.7028536655365035,0.5267575142834277
Tek3SsG-mq0,0.8081126775492761,0.5532416153129595
WpyXvmdXs8w,0.7158350287193188,0.5662962563675249
bWm2sc2iggc,0.676704157285318,0.5490423516459224
635p1p_JL_E,0.722166840767905,0.5350826446756697
7X3j6aW1v-Y,0.725294198178708,0.5398792332282959
_MGM0u37pjg,0.6091975002862308,0.5096373965665164
I2YfOwTVqGI,0.7557489301327734,0.5563733415593798
L_jF4F0w0H4,0.7417702750856036,0.5460749545947801
jVN1Fcn-K5E,0.7374878566200888,0.5847929443265595
Q2g364xy_YA,0.787580214402252,0.6050990373336204
oYX83NouNK8,0.6791824527689293,0.5807906272980724
lTozuupJq7w,0.683743515805553,0.5333937875809907
-u4ircmhCKI,0.700290068629962,0.5921467675228743
b5YRPnqpoSY,0.619107178376337,0.48839668002602094
XuxeXRMgvCQ,0.7528641028211552,0.5999434360821948
hWXuPULVpAk,0.7087470026284725,0.5591457488763778
z2bCcMztMg4,0.8109712788124832,0.5970447286947348
5Zp_ktaL2fg,0.8601357440459131,0.5845990225572962
6Y4sfvAvqBc,0.7984870558630938,0.582706175354599
rmvCaaYsi8Y,0.7189635922493629,0.5767104141899688
wmhEMn7dWF8,0.8604947841268548,0.5923985832593943
Taz_0-Gqr1g,0.7911133328162444,0.5943872835299217
wRt4LLiZVno,0.7810863895025806,0.5682602399889334
9o7LTS9czPM,0.7762721215825378,0.6094824862635645
8xyYM11L32c,0.7215970449239636,0.5718302490864653
mINLTWmJOnI,0.7595240965792901,0.5796738054002978
5oUtsSrZPjU,0.8041567497821198,0.5659510145260734
qYyJVRRTLlk,0.8142214821805774,0.5580714504312619
tOsNyKX-h2o,0.8285135240813478,0.5633596261793193
gZzxjn_JD8E,0.7967499184882086,0.5493980690781297
DABC5xU_PCg,0.8091166748915758,0.5835928031012596
XmvW5xiLD0E,0.7721272027938001,0.5555333923054981
zSQ0boMmqrk,0.823548590878136,0.571473264633768
UHxt2moNPQ8,0.7358190910282868,0.5474385708156239
_EwXt1oaA1I,0.7220760868635843,0.5713218310934461
yaLxUlXC1TE,0.7211474074999776,0.5664775387933386
Y7c0jkiGyt4,0.75325380268708,0.5490582639467821
ZObjsCpoJSI,0.6817166988251114,0.6138387595490306
1WA1fRmpR20,0.7856569839427129,0.5335016212028173
LU5sjyIAsD4,0.6823094252109564,0.5385987193308152
MGSas_waaP0,0.6112589843630296,0.5330045418250373
XzW0x-rvlvE,0.730128796475905,0.5403335046499361
QRxPq0VVkbs,0.7162106500793534,0.5471738775187008
z5lf2uFkO2Q,0.650268877570475,0.5400291500798051
wRH30FpJC5I,0.7157182630798374,0.5535625005416873
